timestamp_utc,run_id,elapsed_s,gpu,pwr_w,gtemp_c,mtemp_c,sm_pct,mem_pct,enc_pct,dec_pct,jpg_pct,ofa_pct,mclk_mhz,pclk_mhz,fb_mb,bar1_mb,ccpm_mb,rxpci_mbps,txpci_mbps
2026-07-15T11:04:30.558562+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,44.20639944076538,0,333,51,61,100,97,0,0,0,0,1215,1395,36173,36174,0,22,7
2026-07-15T11:04:31.608180+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,45.25601124763489,0,267,51,62,100,97,0,0,0,0,1215,1410,36173,36174,0,24,7
2026-07-15T11:04:32.656774+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,46.304603099823,0,270,51,62,100,97,0,0,0,0,1215,1410,36173,36174,0,25,7
2026-07-15T11:04:33.706654+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,47.35448336601257,0,268,51,63,100,97,0,0,0,0,1215,1410,36173,36174,0,21,9
2026-07-15T11:04:34.757994+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,48.40583252906799,0,267,51,63,100,97,0,0,0,0,1215,1410,36173,36174,0,22,7
2026-07-15T11:04:35.807366+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,49.45519948005676,0,268,52,63,100,91,0,0,0,0,1215,1410,36233,36234,0,21,7
2026-07-15T11:04:36.858228+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,50.5060670375824,0,270,52,62,100,95,0,0,0,0,1215,1410,36233,36234,0,22,7
2026-07-15T11:04:37.909027+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,51.55685806274414,0,260,54,63,100,90,0,0,0,0,1215,1395,36233,36234,0,21,8
2026-07-15T11:04:38.958150+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,52.60598945617676,0,271,53,63,100,92,0,0,0,0,1215,1410,36233,36234,0,21,7
2026-07-15T11:04:40.008105+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,53.65594244003296,0,272,53,64,100,96,0,0,0,0,1215,1410,36233,36234,0,21,8
2026-07-15T11:04:41.058922+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,54.70676231384277,0,267,53,64,100,97,0,0,0,0,1215,1410,36233,36234,0,21,7
2026-07-15T11:04:42.108236+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,55.75607228279114,0,261,54,64,100,86,0,0,0,0,1215,1410,36233,36234,0,21,8
2026-07-15T11:04:43.159633+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,56.80747699737549,0,270,53,64,100,98,0,0,0,0,1215,1410,36233,36234,0,20,7
2026-07-15T11:04:44.210123+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,57.857953786849976,0,260,53,65,100,95,0,0,0,0,1215,1410,36235,36236,0,20,10
2026-07-15T11:04:45.259363+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,58.907190799713135,0,290,55,64,100,91,0,0,0,0,1215,1395,36235,36236,0,21,8
2026-07-15T11:04:46.308507+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,59.956340312957764,0,271,54,65,100,90,0,0,0,0,1215,1410,36235,36236,0,21,8
2026-07-15T11:04:47.359695+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,61.007524728775024,0,282,54,65,100,97,0,0,0,0,1215,1410,36235,36236,0,21,8
2026-07-15T11:04:48.408852+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,62.0566828250885,0,274,54,65,100,97,0,0,0,0,1215,1410,36235,36236,0,22,8
2026-07-15T11:04:49.459096+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,63.10692739486694,0,273,54,65,100,97,0,0,0,0,1215,1410,36235,36236,0,23,7
2026-07-15T11:04:50.508905+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,64.15674161911011,0,274,54,66,100,97,0,0,0,0,1215,1410,36235,36236,0,19,9
2026-07-15T11:04:51.560015+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,65.207852602005,0,376,57,65,100,96,0,0,0,0,1215,1410,36235,36236,0,21,7
2026-07-15T11:04:52.609929+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,66.25775861740112,0,272,56,65,100,96,0,0,0,0,1215,1395,36235,36236,0,19,9
2026-07-15T11:04:53.660774+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,67.30861306190491,0,281,55,66,100,95,0,0,0,0,1215,1410,36235,36236,0,21,7
2026-07-15T11:04:54.710926+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,68.35876488685608,0,275,55,67,100,97,0,0,0,0,1215,1410,36235,36236,0,21,9
2026-07-15T11:04:55.760138+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,69.40797114372253,0,265,55,66,100,94,0,0,0,0,1215,1395,36235,36236,0,22,7
2026-07-15T11:04:56.809732+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,70.45756816864014,0,274,55,67,100,97,0,0,0,0,1215,1410,36235,36236,0,19,8
2026-07-15T11:04:57.860570+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,71.50840973854065,0,270,55,67,100,97,0,0,0,0,1215,1410,36235,36236,0,22,7
2026-07-15T11:04:58.911574+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,72.559410572052,0,273,55,66,100,97,0,0,0,0,1215,1410,36235,36236,0,21,9
2026-07-15T11:04:59.960779+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,73.6086072921753,0,271,55,67,100,97,0,0,0,0,1215,1410,36235,36236,0,22,7
2026-07-15T11:05:01.010766+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,74.65859484672546,0,273,55,67,100,96,0,0,0,0,1215,1410,36235,36236,0,19,8
2026-07-15T11:05:02.061531+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,75.70937013626099,0,272,55,67,100,96,0,0,0,0,1215,1410,36235,36236,0,21,7
2026-07-15T11:05:03.112107+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,76.75993919372559,0,275,55,67,100,97,0,0,0,0,1215,1410,36235,36236,0,21,9
2026-07-15T11:05:04.162128+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,77.80997371673584,0,274,55,67,100,97,0,0,0,0,1215,1410,36235,36236,0,23,7
2026-07-15T11:05:05.213121+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,78.8609561920166,0,273,56,67,100,97,0,0,0,0,1215,1410,36235,36236,0,21,8
2026-07-15T11:05:06.263880+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,79.91171312332153,0,275,56,67,100,95,0,0,0,0,1215,1410,36307,36308,0,21,7
2026-07-15T11:05:07.313496+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,80.96133494377136,0,273,56,67,100,97,0,0,0,0,1215,1410,36307,36308,0,22,8
2026-07-15T11:05:08.362716+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,82.01055097579956,0,271,56,68,100,97,0,0,0,0,1215,1410,36307,36308,0,21,7
2026-07-15T11:05:09.412494+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,83.06033158302307,0,273,56,68,100,96,0,0,0,0,1215,1410,36307,36308,0,22,8
2026-07-15T11:05:10.464261+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,84.1120958328247,0,276,56,68,100,96,0,0,0,0,1215,1410,36307,36308,0,21,8
2026-07-15T11:05:11.513414+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,85.1612446308136,0,276,56,67,100,96,0,0,0,0,1215,1410,36307,36308,0,21,8
2026-07-15T11:05:12.562786+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,86.21062159538269,0,275,56,68,100,97,0,0,0,0,1215,1410,36307,36308,0,23,8
2026-07-15T11:05:13.614980+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,87.26281690597534,0,275,56,68,100,97,0,0,0,0,1215,1410,36307,36308,0,25,8
2026-07-15T11:05:14.664381+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,88.31221961975098,0,275,59,66,100,93,0,0,0,0,1215,1410,36307,36308,0,19,8
2026-07-15T11:05:15.713444+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,89.36128091812134,0,285,57,68,100,97,0,0,0,0,1215,1410,36307,36308,0,21,8
2026-07-15T11:05:16.763546+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,90.41138529777527,0,275,57,68,100,92,0,0,0,0,1215,1410,36307,36308,0,19,7
2026-07-15T11:05:17.814415+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,91.46225309371948,0,275,57,66,100,97,0,0,0,0,1215,1410,36307,36308,0,22,8
2026-07-15T11:05:18.864042+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,92.51187586784363,0,273,57,68,100,97,0,0,0,0,1215,1410,36307,36308,0,21,7
2026-07-15T11:05:19.913526+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,93.56136059761047,0,273,57,68,100,97,0,0,0,0,1215,1410,36307,36308,0,21,8
2026-07-15T11:05:20.962997+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,94.61083960533142,0,268,56,68,100,94,0,0,0,0,1215,1410,36307,36308,0,24,8
2026-07-15T11:05:22.012008+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,95.65984416007996,0,74,50,53,6,6,0,0,0,0,1215,1410,36307,36308,0,0,1
2026-07-15T11:05:23.060640+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,96.70847940444946,0,72,48,50,0,0,0,0,0,0,1215,1410,36307,36308,0,0,0
2026-07-15T11:05:24.110840+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,97.75867772102356,0,257,54,65,100,94,0,0,0,0,1215,1410,36307,36308,0,23,9
2026-07-15T11:05:25.160580+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,98.80841755867004,0,271,56,67,100,94,0,0,0,0,1215,1410,36307,36308,0,19,8
2026-07-15T11:05:26.212430+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,99.86026573181152,0,274,56,67,100,97,0,0,0,0,1215,1410,36307,36308,0,21,8
2026-07-15T11:05:27.264340+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,100.9121789932251,0,275,56,68,100,95,0,0,0,0,1215,1410,36307,36308,0,21,8
2026-07-15T11:05:28.314061+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,101.96189665794373,0,274,57,68,100,86,0,0,0,0,1215,1410,36307,36308,0,31,7
2026-07-15T11:05:29.365453+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,103.01329445838928,0,274,57,68,100,96,0,0,0,0,1215,1410,36307,36308,0,19,8
2026-07-15T11:05:30.415236+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,104.06306624412537,0,271,57,68,100,97,0,0,0,0,1215,1410,36307,36308,0,21,9
2026-07-15T11:05:31.466472+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,105.11430788040161,0,273,57,68,100,97,0,0,0,0,1215,1410,36307,36308,0,19,7
2026-07-15T11:05:32.516203+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,106.16404318809509,0,272,57,69,100,98,0,0,0,0,1215,1410,36307,36308,0,23,8
2026-07-15T11:05:33.565065+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,107.21290278434753,0,277,57,69,100,97,0,0,0,0,1215,1410,36307,36308,0,21,7
2026-07-15T11:05:34.615627+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,108.26345801353455,0,268,58,68,100,88,0,0,0,0,1215,1410,36307,36308,0,24,9
2026-07-15T11:05:35.668169+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,109.3160080909729,0,272,58,69,100,94,0,0,0,0,1215,1410,36307,36308,0,21,7
2026-07-15T11:05:36.717620+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,110.36545062065125,0,277,57,69,100,97,0,0,0,0,1215,1410,36307,36308,0,23,8
2026-07-15T11:05:37.766783+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,111.4146158695221,0,277,58,69,100,88,0,0,0,0,1215,1410,36307,36308,0,22,7
2026-07-15T11:05:38.816335+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,112.46417427062988,0,278,58,69,100,96,0,0,0,0,1215,1410,36307,36308,0,21,8
2026-07-15T11:05:39.867052+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,113.51488780975342,0,276,57,69,100,97,0,0,0,0,1215,1410,36307,36308,0,21,7
2026-07-15T11:05:40.916459+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,114.56429672241211,0,279,58,69,100,96,0,0,0,0,1215,1410,36307,36308,0,24,8
2026-07-15T11:05:41.966012+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,115.613849401474,0,275,58,69,100,97,0,0,0,0,1215,1410,36307,36308,0,20,8
2026-07-15T11:05:43.018275+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,116.66610789299011,0,273,58,69,100,92,0,0,0,0,1215,1410,36307,36308,0,19,9
2026-07-15T11:05:44.066879+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,117.71471500396729,0,270,57,69,100,97,0,0,0,0,1215,1410,36307,36308,0,22,7
2026-07-15T11:05:45.117386+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,118.76521849632263,0,266,58,69,100,90,0,0,0,0,1215,1410,36307,36308,0,21,9
2026-07-15T11:05:46.166767+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,119.81459856033325,0,279,58,69,100,97,0,0,0,0,1215,1410,36307,36308,0,21,7
2026-07-15T11:05:47.217376+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,120.86520862579346,0,275,58,70,100,97,0,0,0,0,1215,1410,36307,36308,0,21,9
2026-07-15T11:05:48.268370+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,121.9162027835846,0,276,58,69,100,97,0,0,0,0,1215,1410,36307,36308,0,19,7
2026-07-15T11:05:49.317024+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,122.9648540019989,0,268,57,69,100,97,0,0,0,0,1215,1410,36307,36308,0,25,8
2026-07-15T11:05:50.365577+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,124.01341104507446,0,268,57,69,100,94,0,0,0,0,1215,1410,36307,36308,0,24,8
2026-07-15T11:05:51.415892+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,125.06372046470642,0,270,57,69,100,94,0,0,0,0,1215,1410,36307,36308,0,24,9
2026-07-15T11:05:52.467532+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,126.11536884307861,0,259,57,69,100,94,0,0,0,0,1215,1410,36307,36308,0,24,8
2026-07-15T11:05:53.517651+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,127.16549754142761,0,74,51,54,0,0,0,0,0,0,1215,1410,36307,36308,0,0,0
2026-07-15T11:05:54.566939+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,128.2147753238678,0,73,49,51,0,0,0,0,0,0,1215,1410,36307,36308,0,0,0
