timestamp_utc,run_id,elapsed_s,num_requests_running,num_requests_waiting,num_preemptions_total,prompt_tokens_total,generation_tokens_total,request_success_total,time_to_first_token_seconds_count,time_to_first_token_seconds_sum,inter_token_latency_seconds_count,inter_token_latency_seconds_sum,e2e_request_latency_seconds_count,e2e_request_latency_seconds_sum,request_queue_time_seconds_count,request_queue_time_seconds_sum
2026-07-15T11:04:22.644341+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,36.29115009307861,4.0,0.0,0.0,6414.0,5470.0,23.0,27.0,1.2324512004852295,5443.0,66.54513307299203,23.0,58.170419692993164,23.0,0.00024755100093898363
2026-07-15T11:04:23.651889+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,37.29869866371155,4.0,0.0,0.0,6423.0,5806.0,24.0,28.0,1.2648496627807617,5778.0,70.55761500399967,24.0,59.65799045562744,24.0,0.0002546010000514798
2026-07-15T11:04:24.660307+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,38.30711531639099,4.0,0.0,0.0,7279.0,6129.0,27.0,31.0,1.4071061611175537,6098.0,74.57299080300436,27.0,64.47288107872009,27.0,0.0002828409997164272
2026-07-15T11:04:25.668171+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,39.31498122215271,5.0,0.0,0.0,7634.0,6470.0,28.0,33.0,1.4860827922821045,6437.0,78.68911169700732,28.0,65.23499965667725,28.0,0.00028975099849049
2026-07-15T11:04:26.675561+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,40.32236933708191,5.0,0.0,0.0,8556.0,6931.0,31.0,36.0,1.6477901935577393,6895.0,84.39796942699468,31.0,76.61572694778442,31.0,0.0003142530003970023
2026-07-15T11:04:27.683633+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,41.33044147491455,5.0,0.0,0.0,8587.0,7416.0,33.0,38.0,1.713291883468628,7378.0,90.21593706199565,33.0,83.77691316604614,33.0,0.0003275220005889423
2026-07-15T11:04:28.691637+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,42.338446378707886,4.0,0.0,0.0,8587.0,7762.0,34.0,38.0,1.713291883468628,7724.0,94.35578377599813,34.0,86.16265511512756,34.0,0.0003379320005478803
2026-07-15T11:04:29.698714+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,43.345524311065674,4.0,0.0,0.0,9870.0,8115.0,37.0,41.0,1.879471778869629,8074.0,98.79429103600705,37.0,91.53536581993103,37.0,0.00036370299858390354
2026-07-15T11:04:30.706590+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,44.3533980846405,6.0,0.0,0.0,10167.0,8481.0,38.0,44.0,1.990494966506958,8437.0,103.19861203099936,38.0,91.99778270721436,38.0,0.00037053299820399843
2026-07-15T11:04:31.714419+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,45.36122751235962,8.0,0.0,0.0,10857.0,9021.0,38.0,46.0,2.092130661010742,8975.0,109.9276519280138,38.0,91.99778270721436,38.0,0.00037053299820399843
2026-07-15T11:04:32.722234+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,46.36904263496399,6.0,0.0,0.0,12340.0,9635.0,45.0,51.0,2.321314573287964,9584.0,117.94759086600607,45.0,110.63291692733765,45.0,0.0004350039998826105
2026-07-15T11:04:33.729753+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,47.37657070159912,5.0,0.0,0.0,12384.0,10126.0,47.0,52.0,2.358499765396118,10074.0,123.83316478600318,47.0,117.16169261932373,47.0,0.0004493140004342422
2026-07-15T11:04:34.738148+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,48.38495969772339,3.0,0.0,0.0,12384.0,10448.0,49.0,52.0,2.358499765396118,10396.0,127.68734084400785,49.0,120.58444929122925,49.0,0.00046756300071137957
2026-07-15T11:04:35.746014+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,49.39282441139221,4.0,0.0,0.0,14033.0,10673.0,52.0,56.0,2.5614395141601562,10617.0,130.50785719800479,52.0,126.33968186378479,52.0,0.0004929940041620284
2026-07-15T11:04:36.753409+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,50.40021991729736,7.0,0.0,0.0,14830.0,11062.0,55.0,62.0,2.790933847427368,11000.0,135.26444618701134,55.0,132.68965601921082,55.0,0.0005173950048629194
2026-07-15T11:04:37.761556+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,51.408366441726685,9.0,0.0,0.0,16393.0,11577.0,57.0,66.0,2.9991016387939453,11511.0,141.86306996601343,57.0,134.56930899620056,57.0,0.0005389640064095147
2026-07-15T11:04:38.768733+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,52.41554284095764,9.0,0.0,0.0,16913.0,12202.0,59.0,68.0,3.0874183177948,12134.0,149.6285781599945,59.0,135.4664545059204,59.0,0.0005534740048460662
2026-07-15T11:04:39.775779+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,53.422590017318726,8.0,0.0,0.0,17271.0,12830.0,62.0,70.0,3.1804556846618652,12760.0,157.3320873340126,62.0,141.97932958602905,62.0,0.0005809840040456038
2026-07-15T11:04:40.783941+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,54.43075156211853,3.0,0.0,0.0,17271.0,13264.0,67.0,70.0,3.1804556846618652,13194.0,162.57495025500612,67.0,151.49744868278503,67.0,0.0006234749998839106
2026-07-15T11:04:41.791846+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,55.438657999038696,4.0,0.0,0.0,17786.0,13530.0,67.0,71.0,3.244516372680664,13459.0,165.8304512579998,67.0,151.49744868278503,67.0,0.0006234749998839106
2026-07-15T11:04:42.799927+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,56.44673705101013,4.0,0.0,0.0,18546.0,13860.0,68.0,72.0,3.308760166168213,13788.0,169.9195284479938,68.0,156.7085371017456,68.0,0.0006304349990386982
2026-07-15T11:04:43.807212+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,57.45402145385742,3.0,0.0,0.0,18657.0,14115.0,70.0,73.0,3.343456745147705,14042.0,172.9798021929928,70.0,165.3449113368988,70.0,0.000677986001392128
2026-07-15T11:04:44.815367+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,58.4621787071228,2.0,0.0,0.0,18770.0,14334.0,72.0,74.0,3.3798720836639404,14260.0,175.61270054699344,72.0,168.7915952205658,72.0,0.0006993650022195652
2026-07-15T11:04:45.822995+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,59.4698052406311,6.0,0.0,0.0,20298.0,14706.0,75.0,81.0,3.680321216583252,14625.0,180.19346517899612,75.0,179.43497228622437,75.0,0.0007284470048034564
2026-07-15T11:04:46.830806+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,60.477617502212524,7.0,0.0,0.0,20966.0,15324.0,77.0,84.0,3.7963550090789795,15240.0,187.78949118899982,77.0,180.063658952713,77.0,0.0007462170069629792
2026-07-15T11:04:47.837888+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,61.484699726104736,8.0,0.0,0.0,21496.0,16004.0,80.0,88.0,3.943185806274414,15916.0,196.06936894499086,80.0,183.6347370147705,80.0,0.0007776600068609696
2026-07-15T11:04:48.845714+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,62.49252462387085,8.0,0.0,0.0,21530.0,16675.0,81.0,89.0,3.9779481887817383,16586.0,204.11867040001016,81.0,186.42723321914673,81.0,0.0007882710051489994
2026-07-15T11:04:49.853682+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,63.500492334365845,7.0,0.0,0.0,21762.0,17328.0,84.0,91.0,4.048918008804321,17237.0,212.06194020998737,84.0,193.3387475013733,84.0,0.0008125010062940419
2026-07-15T11:04:50.862870+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,64.50967979431152,9.0,0.0,0.0,21868.0,17976.0,85.0,94.0,4.141975164413452,17882.0,219.8677087159922,85.0,194.0608274936676,85.0,0.0008231120045820717
2026-07-15T11:04:51.870468+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,65.5172791481018,10.0,0.0,0.0,22715.0,18772.0,88.0,98.0,4.308731317520142,18674.0,229.86961442500615,88.0,204.73230719566345,88.0,0.0008480630058329552
2026-07-15T11:04:52.878217+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,66.52502679824829,10.0,0.0,0.0,23260.0,19617.0,90.0,100.0,4.4024364948272705,19517.0,240.49619413199252,90.0,212.83175659179688,90.0,0.0008626130038464908
2026-07-15T11:04:53.886359+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,67.53316831588745,9.0,0.0,0.0,24863.0,20348.0,94.0,103.0,4.585663557052612,20245.0,250.2628031610002,94.0,233.68709135055542,94.0,0.0008979150006780401
2026-07-15T11:04:54.893816+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,68.54062724113464,7.0,0.0,0.0,24863.0,20972.0,96.0,103.0,4.585663557052612,20869.0,257.77590809198955,96.0,235.1882517337799,96.0,0.0009159540022665169
2026-07-15T11:04:55.902065+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,69.54887580871582,6.0,0.0,0.0,25495.0,21521.0,99.0,105.0,4.669794082641602,21416.0,264.5161190549916,99.0,240.82058787345886,99.0,0.0009441549991606735
2026-07-15T11:04:56.909380+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,70.5561888217926,5.0,0.0,0.0,26038.0,21966.0,102.0,107.0,4.760777711868286,21859.0,270.00731719200485,102.0,252.68302273750305,102.0,0.000968917000136571
2026-07-15T11:04:57.917121+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,71.56393074989319,4.0,0.0,0.0,26107.0,22363.0,105.0,109.0,4.8275487422943115,22254.0,274.7521549610028,105.0,270.65886664390564,105.0,0.0009978569978557061
2026-07-15T11:04:58.924455+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,72.57126307487488,6.0,0.0,0.0,26173.0,22728.0,105.0,111.0,4.899692535400391,22617.0,279.1098355590002,105.0,270.65886664390564,105.0,0.0009978569978557061
2026-07-15T11:04:59.931608+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,73.5784170627594,5.0,0.0,0.0,26192.0,23167.0,107.0,112.0,4.935612678527832,23055.0,284.3747366720054,107.0,280.8424868583679,107.0,0.0010122480016434565
2026-07-15T11:05:00.938800+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,74.58560967445374,5.0,0.0,0.0,26366.0,23532.0,109.0,114.0,5.010334491729736,23418.0,288.7314951239896,109.0,284.5600757598877,109.0,0.0010329190045013092
2026-07-15T11:05:01.947610+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,75.5944242477417,4.0,0.0,0.0,26492.0,23914.0,112.0,116.0,5.080976486206055,23798.0,293.29465603700737,112.0,290.18774604797363,112.0,0.001064431002305355
2026-07-15T11:05:02.955572+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,76.60238218307495,5.0,0.0,0.0,26509.0,24261.0,112.0,117.0,5.109546661376953,24144.0,297.42865691399857,112.0,290.18774604797363,112.0,0.001064431002305355
2026-07-15T11:05:03.964686+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,77.6114981174469,5.0,0.0,0.0,26518.0,24703.0,113.0,118.0,5.138651371002197,24585.0,302.7108158890078,113.0,293.2811026573181,113.0,0.001074682004400529
2026-07-15T11:05:04.972799+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,78.61961054801941,6.0,0.0,0.0,27291.0,25118.0,114.0,120.0,5.24453330039978,24998.0,307.8712786999931,114.0,293.4410800933838,114.0,0.0010883820068556815
2026-07-15T11:05:05.981713+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,79.62852835655212,7.0,0.0,0.0,28504.0,25574.0,115.0,122.0,5.367246627807617,25452.0,313.617084523994,115.0,297.0971415042877,115.0,0.0010989120055455714
2026-07-15T11:05:06.990052+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,80.63686537742615,5.0,0.0,0.0,28504.0,26018.0,117.0,122.0,5.367246627807617,25896.0,318.9525371139971,117.0,311.89296221733093,117.0,0.0011199530017620418
2026-07-15T11:05:07.997630+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,81.64444208145142,2.0,0.0,0.0,28780.0,26256.0,121.0,123.0,5.414057970046997,26133.0,321.81221598699995,121.0,324.3555202484131,121.0,0.0011597329976211768
2026-07-15T11:05:09.005533+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,82.652348279953,6.0,0.0,0.0,29692.0,26567.0,121.0,127.0,5.603286504745483,26440.0,325.69231978899916,121.0,324.3555202484131,121.0,0.0011597329976211768
2026-07-15T11:05:10.013106+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,83.65992021560669,5.0,0.0,0.0,29757.0,27100.0,125.0,130.0,5.710525035858154,26970.0,332.1166353419976,125.0,327.72650027275085,125.0,0.001197813999169739
2026-07-15T11:05:11.021356+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,84.66816711425781,7.0,0.0,0.0,30801.0,27607.0,127.0,134.0,5.887233257293701,27473.0,338.4801843239984,127.0,329.8656566143036,127.0,0.0012113140001019929
2026-07-15T11:05:12.029887+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,85.67670559883118,5.0,0.0,0.0,30929.0,28187.0,131.0,136.0,5.959135293960571,28051.0,345.4970113609961,131.0,340.8325822353363,131.0,0.0012437759942258708
2026-07-15T11:05:13.038021+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,86.68483114242554,6.0,0.0,0.0,30976.0,28647.0,132.0,138.0,6.032790422439575,28509.0,350.9888321069848,132.0,342.4245364665985,132.0,0.0012508749932749197
2026-07-15T11:05:14.046673+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,87.69348788261414,8.0,0.0,0.0,31032.0,29269.0,132.0,140.0,6.095466613769531,29129.0,358.44904048698663,132.0,342.4245364665985,132.0,0.0012508749932749197
2026-07-15T11:05:15.054859+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,88.70167255401611,8.0,0.0,0.0,31589.0,29871.0,134.0,142.0,6.191235542297363,29729.0,365.8325294069873,134.0,347.82915139198303,134.0,0.001269244992727181
2026-07-15T11:05:16.063206+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,89.71001696586609,8.0,0.0,0.0,31597.0,30601.0,135.0,143.0,6.225056171417236,30458.0,374.739868890003,135.0,349.04588437080383,135.0,0.0012760539902956225
2026-07-15T11:05:17.071290+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,90.7181007862091,6.0,0.0,0.0,31953.0,31108.0,139.0,144.0,6.276735067367554,30964.0,380.9339618699996,139.0,358.33593368530273,139.0,0.001311533989792224
2026-07-15T11:05:18.078862+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,91.72567367553711,7.0,0.0,0.0,32560.0,31631.0,140.0,147.0,6.409602642059326,31484.0,387.3965384250041,140.0,367.8568367958069,140.0,0.001322024989349302
2026-07-15T11:05:19.087379+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,92.7341890335083,5.0,0.0,0.0,32608.0,32066.0,143.0,148.0,6.446908473968506,31918.0,392.628291256995,143.0,377.8688471317291,143.0,0.0013512879886548035
2026-07-15T11:05:20.095603+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,93.74241781234741,1.0,0.0,0.0,32898.0,32326.0,148.0,149.0,6.495815992355347,32177.0,395.7594781889893,148.0,399.2262041568756,148.0,0.001404869992256863
2026-07-15T11:05:21.103740+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,94.75055074691772,1.0,0.0,0.0,32898.0,32408.0,148.0,149.0,6.495815992355347,32259.0,396.7681481439904,148.0,399.2262041568756,148.0,0.001404869992256863
2026-07-15T11:05:22.111224+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,95.75803542137146,0.0,0.0,0.0,32898.0,32438.0,149.0,149.0,6.495815992355347,32289.0,397.1374461159903,149.0,403.63705921173096,149.0,0.0014119899933575653
2026-07-15T11:05:23.118595+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,96.76540398597717,1.0,0.0,0.0,33209.0,32440.0,149.0,150.0,6.525341749191284,32290.0,397.14974841799267,149.0,403.63705921173096,149.0,0.0014119899933575653
2026-07-15T11:05:24.126187+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,97.77299523353577,1.0,0.0,0.0,33266.0,32532.0,150.0,151.0,6.560147047042847,32381.0,398.2637849839921,150.0,403.8611469268799,150.0,0.0014314809923234861
2026-07-15T11:05:25.133853+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,98.7806646823883,4.0,0.0,0.0,33702.0,32797.0,151.0,155.0,6.710246562957764,32642.0,401.41572166399783,151.0,404.06264328956604,151.0,0.0014434919903578702
2026-07-15T11:05:26.140832+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,99.78764200210571,5.0,0.0,0.0,33708.0,33165.0,151.0,156.0,6.74545955657959,33009.0,405.7988855469848,151.0,404.06264328956604,151.0,0.0014434919903578702
2026-07-15T11:05:27.149175+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,100.7959988117218,6.0,0.0,0.0,33951.0,33608.0,152.0,158.0,6.808799982070923,33450.0,411.11198287798834,152.0,406.6848168373108,152.0,0.0014546219936164562
2026-07-15T11:05:28.157341+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,101.80415225028992,7.0,0.0,0.0,34802.0,34192.0,154.0,161.0,6.953064680099487,34031.0,418.3582910659861,154.0,409.63627672195435,154.0,0.0014760009908059146
2026-07-15T11:05:29.165091+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,102.81190156936646,6.0,0.0,0.0,35066.0,34796.0,157.0,163.0,7.031461715698242,34633.0,425.67348403499636,157.0,412.5090136528015,157.0,0.0015009409871709067
2026-07-15T11:05:30.173005+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,103.81981754302979,4.0,0.0,0.0,35104.0,35232.0,160.0,164.0,7.059950590133667,35068.0,430.9263139830073,160.0,426.7104003429413,160.0,0.0015321699902415276
