timestamp_utc,run_id,target,elapsed_s,server_process_count,server_rss_bytes,server_vms_bytes,server_cpu_time_s,server_cpu_percent,server_read_bytes,server_write_bytes,system_cpu_total_percent,system_cpu_max_core_percent,system_cpu_freq_mhz,system_load_1m,system_context_switches,system_mem_used_bytes,system_mem_available_bytes,system_swap_used_bytes,system_disk_read_bytes,system_disk_write_bytes,system_net_recv_bytes,system_net_sent_bytes,cpu_temp_max_c,powercap_energy_uj,powercap_package_power_w
2026-07-15T11:03:56.496819+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,10.132154703140259,3,3697872896,74158047232,128.77,0.0,0,44216320,3.433333333333333,100.0,2449.9980000000005,0.8564453125,20330277,8492859392,223712432128,0,484492800,79504066560,27774759225,1213733309,,,
2026-07-15T11:03:57.509318+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,11.144843339920044,3,3697872896,74158047232,128.81,3.9498813897217913,0,44216320,3.5,100.0,2449.9980000000005,0.8564453125,20332795,8519180288,223686111232,0,484492800,79504066560,27774813373,1213787472,,,
2026-07-15T11:03:58.521953+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,12.157341718673706,3,3697872896,74158047232,128.82000000000002,0.9876559024547631,0,44216320,3.466666666666667,100.0,2449.9980000000005,0.8564453125,20335355,8565276672,223640014848,0,484492800,79504066560,27774867278,1213841293,,,
2026-07-15T11:03:59.534796+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,13.169989585876465,3,3697872896,74158047232,128.83,0.9875101033505304,0,44216320,3.4,100.0,2449.9980000000005,0.9482421875,20337795,8588759040,223616532480,0,484492800,79504066560,27774920953,1213895136,,,
2026-07-15T11:04:00.547210+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,14.182819604873657,3,3697872896,74158047232,128.85,1.974665010401637,0,44216320,2.8733333333333335,84.2,2449.9980000000005,0.9482421875,20340499,8644902912,223560388608,0,484492800,79504066560,27774987775,1213953830,,,
2026-07-15T11:04:01.559951+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,15.195230960845947,3,3697872896,74158047232,128.87,1.9754815947123412,0,44216320,1.5033333333333334,43.1,2449.9980000000005,0.9482421875,20342736,8768765952,223436525568,0,484492800,79504066560,27775067035,1214012836,,,
2026-07-15T11:04:02.572571+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,16.207987546920776,3,3697872896,74158047232,128.88,0.9874040946747336,0,44220416,3.3666666666666667,100.0,2449.9980000000005,0.9482421875,20344901,10119766016,222085525504,0,484492800,79506298880,27775120754,1214066687,,,
2026-07-15T11:04:03.585106+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,17.220604181289673,3,3697872896,74158047232,128.91,2.9626216854217833,0,44220416,3.5,100.0,2449.9980000000005,0.9482421875,20346983,10120019968,222085271552,0,484492800,79506298880,27775174646,1214120495,,,
2026-07-15T11:04:04.597918+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,18.233123540878296,3,3697872896,74158047232,128.92,0.9876354368230361,0,44220416,3.5300000000000002,100.0,2449.9980000000005,1.19287109375,20349225,10349109248,221856182272,0,484492800,79506610176,27775228216,1214174167,,,
2026-07-15T11:04:05.610531+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,19.245940446853638,3,3697872896,74158047232,128.92999999999998,0.9873452882740849,0,44220416,3.3666666666666667,100.0,2449.9980000000005,1.19287109375,20351295,10349109248,221856182272,0,484492800,79506610176,27775281932,1214228007,,,
2026-07-15T11:04:06.622905+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,20.25855255126953,3,3697872896,74158047232,129.07,13.825629714427636,0,44220416,0.76,9.9,2449.9980000000005,1.19287109375,20354490,10334060544,221871230976,0,484492800,79506610176,27775454531,1214400586,,,
2026-07-15T11:04:07.635252+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,21.270927667617798,3,3697872896,74158047232,129.33,25.682180034004002,0,44220416,1.0933333333333333,16.0,2449.9980000000005,1.19287109375,20359005,10317545472,221887746048,0,484492800,79506610176,27775577027,1214523298,,,
2026-07-15T11:04:08.647783+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,22.28327202796936,3,3698364416,74158047232,129.61,27.658572612857146,0,44220416,1.0,17.0,2449.9980000000005,1.19287109375,20363626,10309488640,221895802880,0,484492800,79506610176,27775750603,1214697056,,,
2026-07-15T11:04:09.660643+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,23.295810222625732,3,3698855936,74158047232,129.91,29.628511949793143,0,44220416,1.18,18.6,2449.9980000000005,1.09716796875,20367884,10300190720,221905100800,0,484492800,79506610176,27775946957,1214893514,,,
2026-07-15T11:04:10.673405+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,24.308664321899414,3,3698855936,74158047232,130.17,25.670034824012372,0,44220416,0.9299999999999999,16.0,2449.9980000000005,1.09716796875,20372228,10283675648,221921615872,0,484492800,79506610176,27776095733,1215042686,,,
2026-07-15T11:04:11.686760+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,25.32146406173706,3,3698855936,74158047232,130.45,27.646136643447953,0,44224512,0.97,18.2,2449.9980000000005,1.09716796875,20376470,10257211392,221948080128,0,484492800,79506610176,27776216292,1215163177,,,
2026-07-15T11:04:12.699212+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,26.334771633148193,3,3698855936,74158047232,130.72,26.64541424712815,0,44228608,0.92,17.6,2449.9980000000005,1.09716796875,20380627,10256953344,221948338176,0,484492800,79506900992,27776386346,1215333349,,,
2026-07-15T11:04:13.711717+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,27.347224950790405,3,3698855936,74158047232,131.01999999999998,29.630995797279724,0,44228608,1.1466666666666667,19.6,2449.9980000000005,1.09716796875,20384887,10238705664,221966585856,0,484492800,79506900992,27776592725,1215539934,,,
2026-07-15T11:04:14.724476+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,28.35973072052002,3,3698855936,74158047232,131.28,25.678866014704422,0,44228608,0.9933333333333334,16.8,2449.9980000000005,1.00927734375,20389176,10212421632,221992869888,0,484492800,79506900992,27776777153,1215724538,,,
2026-07-15T11:04:15.737032+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,29.372485160827637,3,3699838976,74225156096,131.6,31.5969979754219,0,44228608,1.22,21.6,2449.9980000000005,1.00927734375,20393456,10203779072,222001512448,0,484492800,79506900992,27777039570,1215987115,,,
2026-07-15T11:04:16.750051+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,30.38505721092224,3,3699838976,74225156096,131.89000000000001,28.639937273888393,0,44228608,1.3066666666666669,18.6,2449.9980000000005,1.00927734375,20397892,10184265728,222021025792,0,484492800,79506900992,27777320915,1216269195,,,
2026-07-15T11:04:17.762702+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,31.398056507110596,3,3699838976,74225156096,132.17000000000002,27.640690477630763,0,44228608,1.0833333333333333,17.6,2449.9980000000005,1.00927734375,20401993,10167721984,222037569536,0,484492800,79506909184,27777541656,1216489960,,,
2026-07-15T11:04:18.775883+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,32.41071891784668,3,3699838976,74225156096,132.41,23.69990210513783,0,44232704,0.8233333333333334,15.8,2449.9980000000005,1.00927734375,20406139,10157568000,222047723520,0,484492800,79506909184,27777697725,1216645792,,,
2026-07-15T11:04:19.789213+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,33.42391896247864,3,3699838976,74225156096,132.66,24.67429816298634,0,44232704,0.99,15.8,2449.9980000000005,0.92822265625,20410413,10145062912,222060228608,0,484492800,79506909184,27777824690,1216772841,,,
2026-07-15T11:04:20.802045+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,34.437220335006714,3,3700084736,74225156096,132.93,26.645577250762994,0,44232704,0.9166666666666666,18.8,2449.9980000000005,0.92822265625,20414686,10135089152,222070202368,0,484492800,79506909184,27777965132,1216913491,,,
2026-07-15T11:04:21.814693+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,35.45004677772522,3,3700084736,74225156096,133.22,28.632743752385576,0,44232704,1.18,19.6,2449.9980000000005,0.92822265625,20419062,10117292032,222087999488,0,484492800,79507093504,27778164910,1217113395,,,
2026-07-15T11:04:22.827839+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,36.46271777153015,3,3700084736,74225156096,133.51,28.637138989275133,0,44232704,1.06,18.8,2449.9980000000005,0.92822265625,20423465,10108256256,222097035264,0,484492800,79507093504,27778370257,1217318938,,,
2026-07-15T11:04:23.840945+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,37.47588229179382,3,3700084736,74225156096,133.78,26.64917637756836,0,44236800,0.8566666666666667,15.8,2449.9980000000005,0.92822265625,20427646,10097700864,222107590656,0,484492800,79507105792,27778547446,1217496291,,,
2026-07-15T11:04:24.853811+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,38.48897695541382,3,3700330496,74225156096,134.06,27.638088527631137,0,44236800,1.15,19.6,2449.9980000000005,0.93408203125,20432125,10088759296,222116532224,0,484492800,79507105792,27778730249,1217679248,,,
2026-07-15T11:04:25.866591+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,39.501829385757446,3,3700330496,74225156096,134.34,27.644698438943,0,44236800,1.13,19.0,2449.9980000000005,0.93408203125,20436461,10080731136,222124560384,0,484492800,79507105792,27778921119,1217870376,,,
2026-07-15T11:04:26.879151+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,40.514607667922974,3,3700330496,74225156096,134.65,30.60887120694954,0,44240896,1.2533333333333334,18.8,2449.9980000000005,0.93408203125,20440853,10068905984,222136385536,0,484492800,79507105792,27779152970,1218102381,,,
2026-07-15T11:04:27.891848+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,41.527164697647095,3,3700330496,74225156096,134.91,25.67756603999183,0,44240896,1.02,16.8,2449.9980000000005,0.93408203125,20445040,10060206080,222145085440,0,484492800,79507105792,27779380201,1218329936,,,
2026-07-15T11:04:28.904310+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,42.53985381126404,3,3700330496,74225156096,135.17,25.674216944168485,0,44240896,0.89,16.8,2449.9980000000005,0.93408203125,20449310,10041929728,222163361792,0,484492800,79507105792,27779561517,1218511124,,,
2026-07-15T11:04:29.917300+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,43.55235981941223,3,3700330496,74225156096,135.43,25.678859968005735,0,44244992,0.9833333333333333,17.6,2449.9980000000005,0.85888671875,20453604,10033672192,222171619328,0,484492800,79507118080,27779748961,1218698810,,,
2026-07-15T11:04:30.929945+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,44.56532335281372,3,3700330496,74225156096,135.71,27.641666335191044,0,44244992,0.9933333333333334,17.0,2449.9980000000005,0.85888671875,20458010,10025644032,222179647488,0,484492800,79507118080,27779957268,1218907229,,,
2026-07-15T11:04:31.942684+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,45.57797074317932,3,3700822016,74225156096,136.01,29.62531705055524,0,44244992,1.1866666666666668,19.8,2449.9980000000005,0.85888671875,20462223,10016075776,222189215744,0,484492800,79507118080,27780228402,1219178391,,,
2026-07-15T11:04:32.955499+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,46.59071063995361,3,3700822016,74225156096,136.32,30.61003136021327,0,44244992,1.15,19.6,2449.9980000000005,0.85888671875,20466688,10008076288,222197215232,0,484492800,79507118080,27780504910,1219455265,,,
2026-07-15T11:04:33.968787+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,47.60356593132019,3,3700822016,74225156096,136.57,24.68269674167293,0,44244992,0.9533333333333334,12.9,2449.9980000000005,0.85888671875,20471018,9998471168,222206820352,0,484492800,79507118080,27780728068,1219678525,,,
2026-07-15T11:04:34.981921+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,48.616817235946655,3,3700822016,74225156096,136.82999999999998,25.659971895702608,0,44249088,0.9933333333333334,15.0,2449.9980000000005,0.7900390625,20475490,9990213632,222215077888,0,484492800,79507240960,27780886624,1219837395,,,
2026-07-15T11:04:35.994796+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,49.62994599342346,3,3701067776,74292264960,137.14,30.598282568945738,0,44249088,1.1566666666666667,20.8,2449.9980000000005,0.7900390625,20479822,9982214144,222223077376,0,484492800,79507240960,27781053446,1220004213,,,
2026-07-15T11:04:37.007699+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,50.642855167388916,3,3701313536,74292264960,137.42000000000002,27.643149770660397,0,44249088,1.0966666666666667,17.0,2449.9980000000005,0.7900390625,20484429,9973010432,222232281088,0,484492800,79507240960,27781278837,1220229792,,,
2026-07-15T11:04:38.020904+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,51.655739307403564,3,3701313536,74292264960,137.74,31.592951983172064,0,44249088,1.09,19.8,2449.9980000000005,0.7900390625,20488699,9964752896,222240538624,0,484492800,79507240960,27781547034,1220498199,,,
2026-07-15T11:04:39.033843+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,52.668967962265015,3,3701313536,74292264960,138.03,28.621377673102515,0,44253184,1.2766666666666668,18.6,2449.9980000000005,0.7900390625,20492946,9955463168,222249828352,0,484492800,79507240960,27781830529,1220781788,,,
2026-07-15T11:04:40.046631+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,53.68189311027527,3,3701313536,74292264960,138.31,27.642713832312385,0,44253184,1.0966666666666667,18.0,2449.9980000000005,0.7265625,20497240,9945804800,222259486720,0,484492800,79507240960,27782106382,1221057751,,,
2026-07-15T11:04:41.059985+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,54.69465136528015,3,3701313536,74292264960,138.57,25.672464155696996,0,44257280,0.9600000000000001,14.9,2449.9980000000005,0.7265625,20501643,9937547264,222267744256,0,484492800,79507253248,27782291492,1221243123,,,
2026-07-15T11:04:42.073138+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,55.708022356033325,3,3701559296,74292264960,138.84,26.643746709123427,0,44257280,0.9933333333333334,17.8,2449.9980000000005,0.7265625,20505851,9929031680,222276259840,0,484492800,79507253248,27782457601,1221409292,,,
2026-07-15T11:04:43.085870+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,56.7211594581604,3,3701559296,74292264960,139.07999999999998,23.688797843460883,0,44257280,0.9600000000000001,16.0,2449.9980000000005,0.7265625,20510125,9920991232,222284300288,0,484492800,79507253248,27782634061,1221585772,,,
2026-07-15T11:04:44.098951+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,57.7339301109314,3,3701559296,74292264960,139.35,26.659540268201436,0,44257280,0.89,16.7,2449.9980000000005,0.7265625,20514471,9912475648,222292815872,0,484492800,79507253248,27782770583,1221722396,,,
2026-07-15T11:04:45.111849+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,58.74699139595032,3,3701559296,74292264960,139.65,29.61321337972246,0,44257280,1.25,19.8,2449.9980000000005,0.66796875,20518805,9895702528,222309588992,0,484492800,79507253248,27782913274,1221867005,,,
2026-07-15T11:04:46.124861+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,59.759928464889526,3,3701559296,74292264960,139.98,32.578529320244364,0,44261376,1.29,21.8,2449.9980000000005,0.66796875,20523232,9887182848,222318108672,0,484492800,79507261440,27783171178,1222120093,,,
2026-07-15T11:04:47.137736+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,60.77287530899048,3,3701559296,74292264960,140.29,30.603777661713817,0,44261376,1.1166666666666667,14.7,2449.9980000000005,0.66796875,20527391,9878925312,222326366208,0,484492800,79507261440,27783457925,1222406958,,,
2026-07-15T11:04:48.151117+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,61.78574299812317,3,3701559296,74292264960,140.6,30.60616932755082,0,44261376,1.2166666666666666,19.8,2449.9980000000005,0.66796875,20531769,9870667776,222334623744,0,484492800,79507261440,27783768583,1222717900,,,
2026-07-15T11:04:49.163996+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,62.799185037612915,3,3701559296,74292264960,140.87,26.641878812916765,0,44261376,0.9233333333333333,15.8,2449.9980000000005,0.66796875,20535921,9862152192,222343139328,0,484492800,79507261440,27784060746,1223010129,,,
2026-07-15T11:04:50.177188+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,63.812010288238525,3,3701559296,74293313536,141.17,29.620114606609228,0,44261376,1.3900000000000001,20.8,2449.9980000000005,0.6142578125,20540303,9853894656,222351396864,0,484492800,79507261440,27784356389,1223305924,,,
2026-07-15T11:04:51.190149+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,64.82521724700928,3,3701559296,74293313536,141.5,32.569851316494784,0,44265472,1.28,20.6,2449.9980000000005,0.6142578125,20544698,9845637120,222359654400,0,484492800,79507269632,27784678225,1223627968,,,
2026-07-15T11:04:52.203253+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,65.83817148208618,3,3701559296,74293313536,141.79999999999998,29.61634293154485,0,44265472,1.32,17.8,2449.9980000000005,0.6142578125,20549219,9837350912,222367940608,0,484492800,79507269632,27785032446,1223982433,,,
2026-07-15T11:04:53.216591+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,66.85128164291382,3,3701805056,74293313536,142.12,31.585903722316342,0,44269568,1.2466666666666666,20.6,2449.9980000000005,0.6142578125,20553476,9829347328,222375944192,0,484492800,79507269632,27785385777,1224336243,,,
2026-07-15T11:04:54.230145+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,67.86463713645935,3,3701805056,74293313536,142.42000000000002,29.604615745494225,0,44269568,1.1666666666666667,17.0,2449.9980000000005,0.6142578125,20557797,9819578368,222385713152,0,484492800,79507269632,27785713466,1224665610,,,
2026-07-15T11:04:55.243408+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,68.87820339202881,3,3701805056,74293313536,142.69,26.638613757744537,0,44269568,1.1166666666666667,17.6,2449.9980000000005,0.56494140625,20561924,9806913536,222398377984,0,484492800,79507269632,27785998923,1224943445,,,
2026-07-15T11:04:56.256664+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,69.89143466949463,3,3701805056,74293313536,143.02,32.56906960327668,0,44269568,1.1900000000000002,19.8,2449.9980000000005,0.56494140625,20566056,9797828608,222407462912,0,484492800,79507281920,27786255004,1225199416,,,
2026-07-15T11:04:57.270172+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,70.9047200679779,3,3701805056,74293313536,143.29000000000002,26.645997307782817,0,44273664,1.2233333333333334,18.8,2449.9980000000005,0.56494140625,20570239,9777680384,222427611136,0,484492800,79507281920,27786476785,1225421946,,,
2026-07-15T11:04:58.283660+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,71.91821265220642,3,3701805056,74293313536,143.54,24.66717604947006,0,44273664,0.9199999999999999,16.7,2449.9980000000005,0.56494140625,20574517,9769422848,222435868672,0,484492800,79507281920,27786656561,1225601806,,,
2026-07-15T11:04:59.296739+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,72.9316873550415,3,3701805056,74293313536,143.82,27.62772462072632,0,44273664,0.9666666666666667,17.0,2449.9980000000005,0.56494140625,20578856,9760931840,222444359680,0,484492800,79507281920,27786868093,1225813356,,,
2026-07-15T11:05:00.310698+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,73.94476675987244,3,3701805056,74293313536,144.09,26.651415349329806,0,44273664,1.0266666666666666,17.0,2449.9980000000005,0.51953125,20583322,9752674304,222452617216,0,484492800,79507507200,27787069441,1226014928,,,
2026-07-15T11:05:01.323710+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,74.95871257781982,3,3701805056,74293313536,144.37,27.61488780207484,0,44273664,1.13,17.0,2449.9980000000005,0.51953125,20587651,9737342976,222467948544,0,484492800,79507519488,27787258052,1226203733,,,
2026-07-15T11:05:02.336530+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,75.9717378616333,3,3701805056,74293313536,144.66000000000003,28.62712359047267,0,44277760,1.0766666666666667,19.4,2449.9980000000005,0.51953125,20592082,9729589248,222475702272,0,484492800,79507523584,27787454673,1226400594,,,
2026-07-15T11:05:03.349377+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,76.98454761505127,3,3701805056,74293313536,144.94,27.645863307994986,0,44277760,1.0333333333333334,16.2,2449.9980000000005,0.51953125,20596185,9721331712,222483959808,0,484492800,79507523584,27787651695,1226597700,,,
2026-07-15T11:05:04.362757+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,77.99739122390747,3,3701805056,74293313536,145.22,27.644939213883536,0,44277760,2.703333333333333,16.8,2449.9980000000005,0.51953125,20600984,9549795328,222655496192,0,484492800,79507593216,27787870404,1226816461,,,
2026-07-15T11:05:05.375937+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,79.01078510284424,3,3701805056,74293313536,145.51,28.616711234160423,0,44277760,1.0166666666666666,17.6,2449.9980000000005,0.4775390625,20605234,9538449408,222666842112,0,484492800,79507593216,27788091416,1227037599,,,
2026-07-15T11:05:06.388587+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,80.0239667892456,3,3702296576,74393976832,145.81,29.609694295359358,0,44277760,0.9933333333333334,17.0,2449.9980000000005,0.4775390625,20609414,9524330496,222680961024,0,484492800,79507838976,27788316526,1227263053,,,
2026-07-15T11:05:07.401518+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,81.0366222858429,3,3702296576,74393976832,146.06,24.68756658508706,0,44281856,1.0233333333333332,16.7,2449.9980000000005,0.4775390625,20613745,9507815424,222697476096,0,484492800,79507838976,27788510160,1227456855,,,
2026-07-15T11:05:08.414387+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,82.04955220222473,3,3702296576,74393976832,146.34,27.64258370412784,0,44281856,0.8699999999999999,16.2,2449.9980000000005,0.4775390625,20618108,9494171648,222711119872,0,484492800,79507838976,27788649608,1227596471,,,
2026-07-15T11:05:09.427213+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,83.06240367889404,3,3702296576,74393976832,146.64,29.61934764478116,0,44285952,1.0933333333333333,19.8,2449.9980000000005,0.4775390625,20622246,9483612160,222721679360,0,484492800,79507838976,27788874562,1227821493,,,
2026-07-15T11:05:10.440116+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,84.07524299621582,3,3702296576,74393976832,146.93,28.632379790198048,0,44285952,1.15,18.6,2449.9980000000005,0.43896484375,20626448,9462611968,222742679552,0,484492800,79507838976,27789111397,1228058654,,,
